17.8030942657,-7.3858541189,-9.2048100699,6.5287226355,0.6415583313,9.1261994913,-0.7614738403,8.4747631040,-2.5215764542,-6.9005328852,142.6646265079
7.8468745330,0.5357945522,-4.1699522268,-2.0251192799,6.1457741600,2.5418864547,8.1584979492,1.1279460409,6.7983850742,-8.9902408620,68.8124624791
6.1246969022,8.6163138585,7.2805917099,3.8189584265,-7.4137086075,6.6537279577,-3.6329253670,4.7440451648,1.9353928687,-2.7258631207,-54.5344463987
5.8994113003,3.9696228774,6.4375785920,17.9893178401,6.6379860811,8.1991543180,9.4982717959,3.1223917243,6.2397912745,-7.9451202754,-102.5782945306
-5.2494308407,-2.4130957457,3.9847210926,-0.3010950326,8.3044446596,2.7732360701,5.1857998942,1.1504578612,3.8691075738,8.2651824419,-113.2884004346
-9.5077435135,6.7475663273,-2.3358952824,-4.0245794927,-9.8740581348,8.7511485636,4.7587456065,-2.4847910768,-0.1350106725,-9.7192069799,-106.7005108260
-5.0112640607,-3.0572951943,5.9337335525,8.7679872857,-7.9895586095,4.7080530864,19.5287423804,4.1177151146,9.0352934877,8.5569506447,-413.5780360090
-1.7993813293,-3.2381004212,5.3821674052,-3.3070354456,-8.3462667954,7.9711643477,5.7466954377,14.3493109187,-1.1201961595,5.0178407734,-250.8090429135
3.1579665884,-2.7860542874,-2.4335404520,2.9926384833,-8.8872635161,-8.4348142776,-8.1619401731,6.1021005612,1.3061491617,-5.5136125101,28.5558674731
-6.9573437899,3.6118179503,-7.4808224111,-4.8528376922,-1.2406472717,-7.8066477742,-3.7086791669,-2.9853626395,5.2228572867,1.9770236781,-12.6211805165
