17.8030942657,-7.3858541189,-9.2048100699,6.5287226355,0.6415583313,9.1261994913,-0.7614738403,8.4747631040,-2.5215764542,-6.9005328852,7.8468745330,-9.4642054478,-4.1699522268,-2.0251192799,6.1457741600,2.5418864547,8.1584979492,1.1279460409,6.7983850742,-8.9902408620,38.7967613026
6.1246969022,18.6163138585,-2.7194082901,3.8189584265,-7.4137086075,6.6537279577,-3.6329253670,4.7440451648,1.9353928687,-2.7258631207,5.8994113003,3.9696228774,6.4375785920,7.9893178401,6.6379860811,8.1991543180,9.4982717959,3.1223917243,6.2397912745,-7.9451202754,252.3878433057
-5.2494308407,-2.4130957457,13.9847210926,-0.3010950326,-1.6955553404,2.7732360701,5.1857998942,1.1504578612,3.8691075738,8.2651824419,-9.5077435135,6.7475663273,-2.3358952824,-4.0245794927,-9.8740581348,-1.2488514364,4.7587456065,-2.4847910768,-0.1350106725,-9.7192069799,-177.5009296585
-5.0112640607,-3.0572951943,5.9337335525,18.7679872857,-7.9895586095,4.7080530864,9.5287423804,4.1177151146,9.0352934877,8.5569506447,-1.7993813293,-3.2381004212,5.3821674052,-3.3070354456,-8.3462667954,7.9711643477,5.7466954377,4.3493109187,-1.1201961595,5.0178407734,-137.5645351604
3.1579665884,-2.7860542874,-2.4335404520,2.9926384833,1.1127364839,-8.4348142776,-8.1619401731,6.1021005612,-8.6938508383,-5.5136125101,-6.9573437899,3.6118179503,-7.4808224111,-4.8528376922,-1.2406472717,-7.8066477742,-3.7086791669,-2.9853626395,5.2228572867,-8.0229763219,74.3266367588
8.6292065317,-3.4784185314,-1.4672868902,-4.5863808501,5.7621954062,9.0664793249,-8.3352841358,-8.5924646312,-3.4050149161,-6.1578977733,6.7573056263,-8.7662928214,1.0846943264,1.4122232303,-0.7577944267,8.9765764492,-3.1045213544,7.6889815578,-1.3791971808,9.8895968101,32.5002918827
6.0100692088,8.8326779637,-2.4104077133,-1.8915037039,-4.2622491223,-0.9893187744,15.3022220657,1.5979832377,-2.4375379407,2.4478658451,4.7834540134,8.2676582133,0.6420720448,0.3564269036,-7.9482591118,-7.5666044307,2.8739333060,-1.0807109768,-8.4735003915,-6.9486155633,170.6792217300
-8.4098405749,7.5874272576,-6.7705230864,8.4590120435,-9.9284150443,6.0520383570,-3.9293354783,4.8950847126,5.3642172807,4.0696376348,7.7235253709,8.2628320283,-5.4937875025,-1.5703297962,-6.6827550149,-5.7833046656,6.7979656246,8.3090093637,3.6318293216,-1.8148625988,73.4710241748
-5.5574334297,6.7060001941,5.5347378057,4.7469101167,7.1740443148,9.4502285992,-1.8008112263,1.9402793785,14.7688399460,-4.6658090232,5.2626611893,8.6100560346,7.4937724322,-7.6767322521,9.3457846471,-3.9402511560,2.1803164896,-6.6448591004,7.1685189426,4.5278457552,203.5053921278
-8.6976491054,0.3619706925,1.9097125903,-0.8415590127,1.8448350633,-3.6108948488,6.3966350819,-8.1452209749,-6.4625997540,4.4142490766,-0.5181345913,8.3490367923,9.8307142879,2.0842863527,8.4111509647,-2.6672806161,-9.8439618188,3.1003323358,-6.6389371443,-0.0708378546,28.8318161701
